customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15643908,433,France,Female,49,10,0.0,1,1,1,87711.61,0
15649853,625,France,Female,45,3,0.0,1,1,1,184474.15,1
15651272,709,France,Male,38,5,0.0,2,1,1,81452.29,0
15666675,753,France,Female,39,7,155062.8,1,1,1,16460.77,0
15701809,749,Spain,Female,28,3,0.0,1,1,0,3408.7,0
15790336,664,Germany,Male,36,6,71142.77,2,1,0,122433.09,0
15775042,615,France,Female,23,4,0.0,2,1,0,196476.19,0
15569438,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
15613844,557,France,Female,28,7,146445.24,2,1,0,184317.74,0
15684181,643,France,Male,45,5,0.0,1,1,0,142513.5,1
15615575,722,France,Male,34,8,0.0,2,1,1,133447.49,0
15621031,761,Spain,Male,27,8,0.0,2,1,0,63297.7,0
15725762,808,France,Male,24,4,122168.65,1,1,0,174107.04,0
15701602,521,Germany,Male,52,5,116497.31,3,0,0,53793.1,1
15704160,648,Spain,Male,49,5,0.0,1,1,0,149946.43,1
15682728,774,France,Female,32,4,0.0,2,0,0,114899.13,0
15574012,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1
15636353,534,Spain,Male,35,4,0.0,2,0,0,9541.15,0
15749679,699,France,Male,39,2,109724.38,1,1,1,180022.39,0
15598695,834,Germany,Female,68,9,130169.27,2,0,1,93112.2,0
15689268,584,France,Male,36,9,0.0,1,1,1,105818.51,0
15658929,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1
15714642,792,Spain,Female,40,7,0.0,1,1,0,141652.2,0
15716347,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0
15600510,680,Spain,Female,37,6,124140.57,2,1,0,92826.35,0
15805261,700,Spain,Male,29,8,0.0,2,0,1,152097.02,0
15674880,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
15763515,513,France,Male,30,5,0.0,2,1,0,162523.66,0
15804009,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0
15670943,778,Germany,Male,31,9,182275.23,2,1,0,190631.23,0
15783338,449,Spain,Male,32,0,155619.36,1,1,1,166692.03,0
15761053,596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1
15756125,757,Spain,Male,44,5,140856.16,2,1,0,158735.1,0
15667554,605,France,Male,35,6,0.0,2,1,1,45206.57,0
15624623,516,France,Male,35,10,104088.59,2,0,0,119666.0,0
15674000,645,France,Male,44,10,0.0,2,0,1,166707.22,0
15594084,524,France,Male,22,9,0.0,2,1,0,74405.34,0
15712584,670,France,Female,33,7,0.0,2,1,1,88187.81,0
15812009,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0
15763415,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0
15672437,642,France,Male,72,1,160541.0,2,1,1,142223.94,0
15730418,652,France,Female,32,2,0.0,2,1,0,54628.11,0
15569178,570,France,Female,18,4,82767.42,1,1,0,71811.9,0
15775880,554,France,Female,30,9,0.0,2,1,1,40320.3,0
15791513,647,France,Male,41,4,138937.35,1,1,1,101617.64,1
15710315,529,Germany,Male,29,4,135759.4,1,0,0,112813.79,1
15721658,672,Spain,Female,56,2,209767.31,2,1,1,150694.42,1
15803976,694,France,Female,31,10,0.0,2,1,0,160990.27,0
15737795,512,Spain,Male,36,1,0.0,1,0,1,135482.26,1
15581332,655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0
15709136,620,France,Male,28,8,0.0,2,1,1,199909.32,0
15602280,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1
15622017,773,Spain,Female,33,10,0.0,1,1,1,98820.09,0
15636767,665,Spain,Female,32,10,0.0,1,1,1,22487.45,0
15644446,672,France,Female,28,6,0.0,1,0,1,8814.69,0
15606855,730,Spain,Male,26,6,0.0,2,1,1,185808.7,0
15698028,506,France,Female,41,1,0.0,2,1,0,31766.3,0
15578648,543,Germany,Male,49,6,59532.18,1,1,0,104253.56,0
15696605,571,France,Male,49,4,180614.04,1,0,0,523.0,0
15810944,586,France,Female,35,7,0.0,2,1,0,70760.69,0
15726310,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0
15635097,599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0
15708236,491,France,Female,72,6,91285.22,1,1,1,7032.95,0
15717046,741,Spain,Male,53,3,0.0,2,1,1,38913.68,0
15768120,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
15713637,699,France,Male,34,2,117468.67,1,1,0,185227.42,0
15801767,784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
15811978,693,Germany,Male,46,2,104763.41,1,1,1,62368.33,0
15607301,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0
15675316,619,France,Female,38,3,0.0,2,0,1,116467.35,0
15608688,442,France,Male,34,4,0.0,2,1,0,68343.08,0
15693200,752,France,Female,36,7,0.0,2,1,0,184866.86,0
15591035,644,Spain,Male,54,6,0.0,1,0,1,84622.37,0
15627517,497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0
15631639,704,France,Female,40,6,95452.89,1,0,1,179964.55,0
15734438,590,France,Female,29,4,0.0,2,1,0,121846.81,0
15800773,648,Spain,Female,28,9,102282.61,1,1,1,157891.11,0
15604576,850,Spain,Male,22,3,0.0,1,1,1,144385.54,0
15576714,687,Spain,Female,21,8,0.0,2,1,1,154767.34,0
15805884,637,France,Female,41,9,0.0,2,1,0,145477.36,0
15704987,649,France,Female,52,8,49113.75,1,1,0,41858.43,0
15567919,586,Germany,Male,37,8,167735.69,2,0,1,104665.79,0
15724684,610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0
15800083,559,France,Male,45,8,24043.45,1,0,1,169781.45,1
15788131,653,France,Male,47,6,0.0,1,1,0,50695.93,1
15665943,445,France,Male,25,6,0.0,2,1,0,119425.94,0
15725141,716,France,Female,44,3,109528.28,1,1,0,27341.63,1
15656100,632,France,Female,49,5,167962.7,1,0,0,140201.21,0
15747323,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1
15797389,604,Spain,Male,23,9,124577.33,1,1,1,7267.25,0
15701265,559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0
15739042,767,France,Female,35,9,0.0,2,1,0,39511.61,0
15642710,686,France,Male,26,7,0.0,2,1,0,1540.89,0
15676433,707,France,Female,36,6,0.0,1,0,0,98810.78,0
15618437,567,Spain,Male,34,10,0.0,2,0,1,161571.79,0
15793424,663,Spain,Female,28,8,61274.7,2,1,0,136054.45,0
15768282,724,Germany,Male,36,6,94615.11,2,1,1,10627.21,0
15713370,657,Spain,Male,36,8,188241.05,2,0,0,183058.51,1
15715117,744,France,Female,39,6,0.0,1,0,0,10662.58,0
15813412,721,France,Female,55,3,44020.89,1,1,0,65864.4,1
15595426,603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1
15801169,764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1
15589361,716,Spain,Male,34,9,0.0,1,1,1,66695.71,0
15740104,425,Spain,Female,22,7,169649.73,2,0,1,136365.0,1
15654372,462,Germany,Male,34,1,94682.56,2,1,0,138478.2,0
15658459,784,Spain,Male,33,10,0.0,2,1,0,162022.47,0
15700752,545,France,Female,32,6,0.0,2,1,1,52067.37,0
15769246,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1
15645621,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
15594408,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1
15661670,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1
15578738,609,France,Male,32,7,71872.19,1,1,1,151924.9,0
15595388,594,France,Female,30,10,0.0,2,1,1,124071.71,0
15607837,746,France,Female,29,4,105599.67,1,1,1,43106.17,0
15778526,719,Spain,Female,48,5,0.0,2,0,0,78563.66,0
15625761,632,Germany,Male,41,8,127205.32,4,1,0,93874.87,1
15720662,787,France,Female,35,1,106266.8,1,1,1,16607.15,0
15672905,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0
15640686,700,France,Male,46,5,95872.86,1,1,0,98273.01,1
15676519,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1
15713608,850,France,Female,41,5,0.0,2,1,1,34827.43,0
15764726,563,France,Male,22,3,137583.04,1,0,1,5791.85,0
15737194,635,France,Female,33,5,0.0,2,1,0,122949.71,0
15700325,644,France,Female,24,8,92760.55,1,1,0,35896.75,0
15634501,441,France,Male,60,1,140614.15,1,0,1,174381.23,0
15576517,445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0
15643574,682,France,Male,26,8,0.0,2,1,0,178373.43,0
15613141,717,France,Female,41,3,135756.96,1,1,1,103706.41,0
15735799,527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0
15715512,850,Germany,Male,29,1,154640.41,1,1,1,164039.51,0
15667602,704,Spain,Male,33,3,0.0,2,1,0,73018.74,0
15651336,756,France,Female,32,4,0.0,2,1,0,147040.25,0
15679394,651,France,Female,41,4,38617.2,1,1,1,104876.8,0
15649430,723,France,Male,28,4,0.0,2,1,1,123885.88,0
15596088,705,France,Female,50,4,77065.9,2,0,1,145159.26,0
15595874,666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
15602934,452,France,Female,33,6,131698.57,2,1,0,151623.91,0
15572547,670,France,Female,45,9,104930.38,1,1,0,155921.81,1
15751208,684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0
15700394,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1
15689328,705,Germany,Male,48,9,114169.16,1,0,0,173273.2,1
15608328,760,Spain,Female,41,6,0.0,2,0,0,101491.23,0
15764153,704,France,Female,33,0,130499.09,2,1,1,74804.36,0
15729117,607,France,Female,31,1,102523.88,1,1,1,166792.71,0
15716781,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
15666884,508,Germany,Female,41,5,82161.7,2,1,0,187776.49,0
15607395,679,France,Female,33,9,112528.65,2,1,0,177362.45,0
15686909,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0
15809838,697,Spain,Male,30,1,0.0,2,0,0,735.79,0
15814757,477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
15697510,707,Spain,Female,52,7,0.0,1,1,0,109688.82,1
15684934,726,France,Male,31,9,0.0,2,1,1,106117.3,0
15755262,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1
15685920,599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0
15622578,806,France,Male,34,5,113958.55,1,0,1,32125.98,0
15718231,537,France,Male,28,0,88963.31,2,1,1,189839.93,0
15610226,614,France,Female,27,9,106414.57,2,0,0,77500.81,0
15565806,532,France,Male,38,9,0.0,2,0,0,30583.95,0
15665784,637,France,Male,27,9,128940.24,1,1,0,46786.92,0
15649523,581,France,Male,38,1,0.0,2,1,0,46176.22,0
15641004,605,Spain,Female,48,10,150315.92,1,0,1,133486.36,0
15711062,633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0
15773520,672,France,Female,43,4,92599.55,2,1,1,167336.78,0
15568849,540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0
15575445,629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0
15581252,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0
15737310,633,France,Male,29,10,130206.28,1,1,0,184654.87,0
15569394,704,France,Male,24,2,148197.15,2,1,0,182775.08,0
15806918,674,France,Male,28,5,0.0,1,1,1,151925.25,0
15754929,757,France,Male,31,10,39539.39,2,0,0,192519.39,0
15744517,735,Spain,Male,50,9,0.0,1,0,0,166677.35,1
15645045,659,France,Female,38,9,0.0,2,1,1,132809.18,0
15589589,613,France,Male,34,5,144094.2,1,1,0,44510.26,0
15810711,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
15642934,669,Germany,Female,35,4,108269.2,2,1,0,174969.92,0
15657868,850,Germany,Male,40,6,94607.08,1,1,0,36690.49,0
15801701,653,Spain,Male,35,9,0.0,2,1,1,45956.05,0
15732265,630,France,Male,33,9,0.0,2,1,0,64804.59,0
15580629,604,France,Male,31,6,134837.58,1,1,0,192029.19,0
15736656,723,France,Female,49,4,0.0,2,0,1,89972.25,0
15732268,751,France,Male,29,3,159597.45,1,1,0,39934.41,0
15585835,655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0
15639217,806,France,Male,34,6,0.0,2,0,0,100809.99,0
15787699,650,Germany,Male,34,4,142393.11,1,1,1,11276.48,0
15657085,578,France,Male,23,10,88980.32,1,1,1,125222.36,0
15641860,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1
15663168,665,France,Male,35,8,110934.54,1,1,0,169287.99,0
15675585,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0
15620981,684,France,Female,48,3,73309.38,1,0,0,21228.34,1
15719940,628,Germany,Female,51,10,115280.49,2,0,0,12628.61,1
15697307,588,Spain,Male,34,10,0.0,2,1,0,79078.91,0
15642579,731,Spain,Female,37,1,128932.4,1,1,1,180712.52,0
15575623,589,France,Female,31,10,110635.32,1,1,0,148218.86,0
15814923,606,Spain,Male,38,7,128578.52,1,1,1,193878.51,0
15723872,589,Spain,Female,46,10,0.0,2,0,1,168369.37,0
15697000,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0
15626008,622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1
15633840,781,France,Male,20,0,125023.1,2,1,1,108301.45,0
15698246,658,France,Female,24,2,0.0,2,1,1,84694.49,0
15571752,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0
15656840,547,France,Female,29,6,104450.86,1,1,1,37160.28,0
15616922,479,France,Female,26,1,0.0,2,1,1,19116.97,0
15622507,748,Germany,Female,40,3,103499.09,2,0,0,38153.19,0
15682533,850,France,Female,39,7,79259.99,1,0,1,186910.74,0
15765457,719,Spain,Male,35,1,100829.94,1,1,1,165008.97,0
15609704,608,France,Female,33,4,0.0,1,1,0,79304.38,1
15737627,589,Germany,Female,20,2,121093.29,2,1,0,3529.72,0
15788483,719,Spain,Male,38,0,0.0,1,1,0,126876.47,0
15581626,664,France,Male,54,8,0.0,1,1,1,162719.69,1
15589296,724,France,Female,40,6,110054.45,1,1,1,86950.72,0
15704681,766,Germany,Male,37,2,99660.13,2,0,1,147700.78,0
15746986,850,Germany,Female,40,4,97990.49,2,0,0,106691.02,0
15724181,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0
15565701,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0
15608381,585,Germany,Male,50,2,125845.66,1,1,0,9439.31,1
15582849,757,France,Female,51,1,0.0,1,1,1,22835.13,1
15741554,746,Spain,Male,31,2,113836.27,1,1,1,174815.54,0
15631848,727,France,Female,26,9,121508.28,1,1,1,146785.44,0
15598846,700,France,Female,44,2,58781.76,1,1,0,16874.92,0
15663249,575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0
15583138,739,France,Male,42,2,141642.92,2,1,0,172149.76,0
15782475,700,France,Female,42,8,0.0,2,1,1,105305.72,0
15620832,723,France,Female,35,0,0.0,2,0,1,61290.99,0
15722072,630,France,Male,53,5,138053.67,1,0,1,114110.97,0
15576065,731,Spain,Female,40,5,171325.98,1,1,1,159718.27,1
15808473,673,France,Male,72,1,0.0,2,0,1,111981.19,0
15700263,569,France,Male,66,2,0.0,1,1,0,130784.2,1
15712287,652,France,Female,80,4,0.0,2,1,1,188603.07,0
15574137,687,Spain,Male,35,3,0.0,2,1,1,176450.19,0
15785485,595,Germany,Female,41,2,138878.81,1,0,1,112269.67,0
15601184,604,Spain,Female,26,3,0.0,2,1,0,155248.62,0
15625141,563,Spain,Male,26,7,0.0,2,0,0,6139.74,0
15603082,701,France,Male,51,9,0.0,2,0,0,61961.57,0
15753679,778,France,Male,24,4,0.0,2,1,1,162809.2,0
15743673,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1
15812497,654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0
15645323,630,France,Male,55,2,0.0,1,1,1,106202.07,1
15603065,751,France,Female,30,6,0.0,2,1,0,15766.1,0
15740494,633,France,Female,33,3,0.0,2,1,0,191111.02,0
15659325,802,Spain,Male,40,5,0.0,2,1,1,175043.69,0
15588614,753,France,Male,57,7,0.0,1,1,0,159475.08,1
15577402,593,France,Male,31,9,0.0,2,0,1,20492.16,0
15574868,792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0
15702788,775,France,Male,40,9,126212.64,1,1,0,70196.57,0
15725906,665,Spain,Female,51,8,0.0,1,1,1,38928.48,1
15721181,611,Spain,Male,46,6,0.0,2,1,0,45886.33,0
15626475,685,France,Male,30,2,0.0,2,1,1,140889.32,0
15649793,658,France,Male,20,7,0.0,2,0,0,187638.34,0
15618391,810,France,Male,33,6,0.0,2,1,1,77965.67,0
15665283,610,France,Female,57,7,72092.95,4,0,1,113228.82,1
15583692,591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0
15803750,750,Spain,Female,33,3,161801.47,1,0,1,153288.97,1
15640454,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1
15805151,565,Germany,Male,31,2,89558.39,2,1,1,4441.54,0
15568469,653,France,Male,43,0,0.0,2,1,0,27862.58,0
15650545,849,France,Male,69,7,71996.09,1,1,1,139065.94,0
15632263,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0
15804142,670,Spain,Female,57,3,175575.95,2,1,0,99061.75,1
15788126,689,Spain,Female,38,6,121021.05,1,1,1,12182.15,0
15728906,634,France,Male,77,5,0.0,2,1,1,161579.85,0
15666916,639,France,Male,43,6,99610.92,2,1,0,187296.78,0
15758692,669,France,Female,29,7,146011.4,1,0,0,50249.16,0
15793825,536,France,Male,39,4,0.0,2,1,0,27150.35,0
15733229,638,Spain,Female,34,7,0.0,2,0,0,3946.29,0
15745827,617,France,Male,30,3,132005.77,1,1,0,142940.39,0
15708693,759,France,Female,33,2,0.0,2,1,0,56583.88,0
15800736,601,Spain,Female,42,4,96763.89,1,1,1,199242.65,0
15676353,598,France,Male,35,8,114212.6,1,1,1,74322.85,0
15604138,749,Spain,Male,34,2,0.0,1,0,0,174189.04,1
15782939,747,France,Male,42,4,80214.36,1,1,0,115241.96,1
15786392,765,France,Male,41,4,124182.21,1,0,0,100153.43,0
15600710,620,France,Male,22,0,0.0,1,1,0,32589.45,0
15585451,558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0
15783029,671,France,Male,34,7,106603.74,2,1,1,26387.71,0
15794868,599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0
15655436,839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1
15804602,772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0
15607230,588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0
15732476,600,France,Female,27,3,0.0,2,0,1,125698.97,0
15753102,752,Spain,Male,44,6,83870.33,1,1,0,178722.24,0
15705860,631,Germany,Male,40,3,107949.45,1,1,0,52449.62,1
15698462,532,France,Male,36,4,0.0,2,1,1,132798.78,0
15748696,733,France,Male,42,9,150507.21,1,0,1,169964.12,0
15599386,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
15590623,561,Spain,Male,34,4,85141.79,2,1,1,29217.37,0
15705301,683,France,Male,41,6,95696.52,2,1,1,184366.14,0
15570485,558,Spain,Male,40,4,161766.87,1,0,0,92378.54,0
15687738,535,France,Female,38,8,0.0,2,1,0,136620.64,0
15645496,648,France,Female,43,7,139972.18,1,1,0,143668.58,0
15660301,491,Germany,Male,70,6,148745.92,2,1,1,17818.33,0
15682914,850,France,Male,34,2,72079.71,1,1,1,115767.93,0
15634564,593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0
15603035,651,France,Male,34,3,0.0,2,1,1,105599.65,0
15741875,746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0
15691950,591,France,Male,49,3,0.0,2,1,0,50123.44,0
15643696,611,France,Male,49,3,0.0,2,1,1,142917.54,0
15699467,631,Spain,Female,41,0,0.0,1,0,0,87959.83,0
15769191,509,France,Male,55,8,132387.91,2,1,1,170360.11,0
15642004,686,France,Male,25,1,0.0,2,0,1,16459.37,0
15570194,412,France,Male,29,5,0.0,2,0,0,12510.53,0
15586517,647,France,Male,32,5,97041.16,1,1,1,23132.73,0
15715988,793,France,Male,35,2,0.0,2,1,1,79704.12,0
15591915,533,France,Female,39,2,0.0,1,0,1,73669.94,1
15682369,613,France,Male,47,6,146034.74,1,1,1,77146.14,0
15808044,580,France,Female,65,9,106804.26,3,1,0,107890.69,1
15654341,542,France,Male,34,8,101116.06,1,1,0,196395.05,0
15701687,664,Spain,Male,44,7,77526.66,3,0,0,57338.56,1
15675896,680,Germany,Female,42,7,105722.69,1,1,1,90558.24,1
15679075,701,France,Male,37,8,107798.85,1,1,0,16966.73,0
15706170,636,France,Male,34,1,84055.43,1,0,0,37490.84,0
15776223,597,France,Female,42,4,64740.12,1,1,1,106841.12,0
15802009,770,France,Female,33,6,0.0,2,1,1,126131.9,0
15589475,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
15571144,655,France,Male,28,10,0.0,2,0,1,126565.21,0
15768137,667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1
15572374,733,Spain,Male,36,1,0.0,2,0,1,108377.82,0
15719606,657,France,Male,50,9,0.0,2,0,0,37171.46,0
15790564,832,Germany,Female,40,9,107648.94,2,1,1,134638.97,0
15799435,619,Spain,Male,34,1,0.0,1,1,0,139919.38,0
15641585,850,France,Male,40,6,97339.99,1,0,1,88815.25,0
15691323,672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0
15810460,708,Spain,Female,64,5,0.0,3,0,1,112520.07,1
15694805,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0
15718057,760,France,Female,51,2,100946.71,1,0,0,179614.8,1
15621629,773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0
15672012,773,Spain,Female,41,5,0.0,1,1,0,28266.9,1
15566091,545,Spain,Female,32,4,0.0,1,1,0,94739.2,0
15598097,550,France,Male,44,9,0.0,2,1,0,26257.01,0
15686743,790,Spain,Male,29,3,46057.96,2,1,1,189777.66,0
15813917,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0
15682563,618,Spain,Male,38,5,126473.99,1,1,0,91972.49,0
15722037,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0
15759874,532,France,Male,44,3,148595.55,1,1,0,74838.64,1
15575759,583,Spain,Female,40,3,54428.37,1,1,0,109638.78,1
15645637,798,Germany,Female,39,6,119787.76,1,1,1,164248.33,0
15658475,834,France,Male,36,8,142882.49,1,1,0,89983.02,1
15755405,710,France,Male,43,9,128284.45,1,1,0,32996.89,1
15708212,648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1
15649359,587,France,Male,36,1,0.0,2,0,1,17135.6,0
15657105,726,Spain,Male,36,2,0.0,1,1,0,195192.4,0
15729689,754,Germany,Male,35,6,98585.94,2,0,1,106116.84,0
15772479,673,France,Male,37,4,0.0,2,0,0,163563.07,0
15679611,734,Spain,Female,37,2,130404.92,1,0,0,34548.74,0
15768163,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1
15798834,719,Spain,Female,32,7,0.0,1,0,0,76264.27,0
15623502,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0
15585865,673,France,Female,38,2,170061.92,2,0,0,134901.34,1
15599976,749,France,Female,27,9,0.0,2,1,0,132734.87,0
15694453,631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0
15585892,639,France,Female,35,8,0.0,1,0,0,164453.98,0
15782236,735,Spain,Male,34,5,0.0,2,0,0,71095.41,0
15799720,569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0
15766887,538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0
15794276,588,France,Female,64,3,0.0,1,1,1,189703.65,0
15619972,807,France,Female,47,9,167664.83,1,0,0,125440.11,1
15815534,505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0
15797276,662,Spain,Female,41,4,90350.77,1,1,0,75884.65,1
15719508,575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1
15793346,602,France,Female,72,3,0.0,2,1,1,171260.66,0
15772421,645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0
15779862,658,Germany,Female,31,3,133003.03,1,0,1,146339.27,1
15744843,569,Spain,Female,34,6,144855.34,1,0,0,196555.32,0
15682600,620,Germany,Male,39,9,159492.79,1,1,0,80582.34,1
15608956,711,France,Male,33,1,0.0,1,0,0,41590.4,0
15623744,634,France,Male,34,8,105302.66,1,1,1,123164.97,0
15718153,759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0
15791535,592,France,Male,28,5,137222.77,1,0,0,39608.58,0
15762138,608,France,Male,42,5,0.0,2,1,0,178504.29,0
15571302,529,Germany,Male,72,5,94216.05,1,1,1,78695.68,0
15749557,707,France,Female,44,6,0.0,2,1,1,192542.17,0
15706071,528,Germany,Male,39,0,127631.62,1,0,1,22197.8,1
15755223,692,Germany,Male,53,7,150926.99,2,0,0,119817.19,0
15648047,742,Germany,Male,27,5,190125.43,2,0,0,21793.59,0
15638068,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0
15700714,747,France,Male,29,7,0.0,2,1,1,141706.43,0
15702669,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0
15573077,620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1
15581811,678,Germany,Female,30,1,139676.95,2,0,1,16146.0,0
15718893,404,Germany,Female,54,4,125456.07,1,1,0,83715.66,1
15682778,680,France,Male,34,9,0.0,2,1,1,95686.6,0
15712568,515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0
15763065,700,Spain,Female,40,2,0.0,2,1,0,199753.97,0
15627377,593,France,Male,41,6,0.0,2,1,1,99136.49,0
15692258,569,Spain,Male,31,1,115406.97,1,0,0,145528.22,0
15600974,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1
15764708,572,France,Male,30,6,117696.67,1,1,0,100843.82,0
15811690,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1
15778149,538,Spain,Male,68,9,0.0,2,1,0,110440.5,1
15813911,809,France,Female,39,5,0.0,1,1,0,77705.75,0
15779529,620,France,Male,32,7,0.0,2,1,1,34665.79,0
15596808,679,Spain,Male,33,4,96110.22,1,1,0,1173.23,0
15714610,575,Spain,Male,30,2,0.0,2,1,1,82222.86,0
15790314,649,France,Male,41,0,0.0,2,0,1,130567.02,0
15617419,618,Germany,Female,29,10,100315.1,2,1,1,32526.64,0
15703019,583,France,Female,38,10,0.0,2,0,1,113597.64,0
15750776,850,France,Female,36,0,164850.54,1,1,1,62722.44,0
15756241,767,France,Female,44,2,152509.25,1,1,1,136915.15,0
15711789,768,Spain,Female,42,3,0.0,1,0,0,161242.99,1
15625819,625,France,Female,38,7,0.0,1,1,0,164804.02,0
15670172,622,France,Female,30,4,107879.04,1,0,1,196894.62,0
15642821,383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1
15651280,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0
15766741,525,France,Male,36,2,114628.4,1,0,1,168290.06,0
15614215,717,France,Male,53,6,0.0,2,0,1,97614.87,0
15713632,551,Spain,Female,48,5,95679.29,1,0,0,94978.1,0
15630580,751,Germany,Male,34,9,108513.25,2,1,1,27097.82,0
15681991,542,France,Male,32,7,107871.72,1,1,0,125302.64,0
15703588,665,Germany,Male,25,5,153611.83,2,1,0,35321.65,0
15757408,655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1
15633227,518,France,Female,28,9,85146.36,1,0,0,2803.89,0
15794356,641,Germany,Male,42,3,121765.37,2,1,1,166516.84,0
15743076,669,Spain,Male,29,9,0.0,1,1,1,93901.61,0
15733444,736,France,Female,29,9,0.0,2,0,0,176152.7,0
15697597,631,France,Male,26,1,149144.61,1,0,1,123697.95,0
